category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,New Podcast Will Dive Deep Into The Origins Of 'Curb Your Enthusiasm',Priscilla Frank,https://www.huffingtonpost.com/entry/curb-your-enthusiasm-podcast-origins_us_5989bc84e4b0a66b8baea9c3,It sounds pretty... pretty... pretty good.,2017-08-08,42
GREEN,Beached Manatees Rescued From Low Tide In Wake of Hurricane Irma,Samantha Tomaszewski,https://www.huffingtonpost.com/entry/beached-manatees-rescued-low-tide-hurricane-irma_us_59b5b0b8e4b0354e44129193,The strength of the storm left two manatees stranded in the mud.,2017-09-11,64
ENTERTAINMENT,Zaki's Review: The Dark Knight Rises,"Zaki Hasan, Contributor
Film Critic, Professor of Communication & Media",https://www.huffingtonpost.com/entry/review-the-dark-knight-rises_us_5bb3fa65e4b066f8d252ad87,"The Dark Knight Rises is resonant emotional, and sometimes beautiful, but it's also overlong, overstuffed and oftentimes frustrating.",2012-07-21,133
ENTERTAINMENT,People Are Joking That The Patriots Will Win Super Bowl Despite Scoring Less,Todd Van Luling,https://www.huffingtonpost.com/entry/patriots-super-bowl-election-jokes_us_5897c6c0e4b0c1284f2681cc,"You know, because of the presidential election.",2017-02-06,47
ENTERTAINMENT,Jimmy Fallon's Mother Dies Of Undisclosed Illness,Sara Boboltz,https://www.huffingtonpost.com/entry/jimmy-fallons-mother-dies-after-host-misses-friday-show_us_59ff339ce4b0c9652fffe5ab,"“Today I lost my biggest fan,"" Fallon said.",2017-11-05,43
GREEN,From Anthropocene To Ecocene By 2050?,"Richard Steiner, ContributorProfessor, conservation biologist (www.oasis-earth.com)",https://www.huffingtonpost.com/entry/from-anthropocene-to-ecocene-by-2050_us_59e7b66ce4b0e60c4aa3678c,The unprecedented transformation and ecological decline caused by human activities since 1950 has prompted scientists to,2017-10-18,120
GREEN,25 GIFs From 'Planet Earth II' That Show How Tragicomic Nature Can Be,Lee Moran,https://www.huffingtonpost.com/entry/gifs-planet-earth-ii-nature_us_58456354e4b0c68e0481b6b9,Just wow!,2016-12-05,9
ENTERTAINMENT,The 5 Best Acts from Boston Calling (and Where To Catch Them This Summer),"Hopper.com, ContributorThe flight-prediction app that helps travelers make better dec...",https://www.huffingtonpost.com/entry/the-5-best-acts-from-bost_b_7505468.html,Music festival season is officially upon us! There are close to 50 music festivals happening throughout the summer and early fall which can make it challenging to decide which festival to attend.,2015-06-03,195
ENTERTAINMENT,As Long as There Is (American) Sitcom,"Eva Barros Campelli, ContributorBudding film/TV journalist & freelance writer",https://www.huffingtonpost.com/entry/as-long-as-there-is-american-sitcom_b_7092566.html,"No matter how TV has changed and will change again over the years, if there is a genre that has no need to reinvent itself, that genre is comedy. The only thing that a good comedy really needs is a small, cozy room full of great and enthusiast writers.",2015-04-19,252
ENTERTAINMENT,Chris Gethard's 'Career Suicide' Blurs The Line That Separates Tragedy And Comedy,Jillian Capewell,https://www.huffingtonpost.com/entry/chris-gethards-career-suicide-hbo_us_5908db65e4b0bb2d08728e24,The one-man show that covers depression and alcoholism — and leaves its audience in stitches — comes to HBO Saturday.,2017-05-04,117
ENTERTAINMENT,Maria Menounos Stepping Down From 'E! News' After Brain Tumor Surgery,Nina Golgowski,https://www.huffingtonpost.com/entry/maria-menounos-brain-tumor_us_595a3c49e4b02734df336f41,Menounos said doctors were able to remove 99 percent of the benign growth.,2017-07-03,74
ENTERTAINMENT,"Helen Hunt Has Been Working This Whole Time, Maybe You Just Didn't Notice",Leigh Blickley,https://www.huffingtonpost.com/entry/helen-hunt-interview_us_5ad11417e4b016a07e9c671d,"The writer-director is gearing up for an on-screen resurgence, including, hopefully, a ""Mad About You"" revival.",2018-04-15,111
ENTERTAINMENT,"Finally, The Name And Location Of J.K. Rowling's American Wizarding School",Lily Karlin,https://www.huffingtonpost.com/entry/jk-rowling-american-wizarding-school_us_56ace202e4b077d4fe8e4dba,Long live Ilvermorny.,2016-01-30,21
GREEN,Walking the Plank(ton),"Edward Flattau, ContributorEnvironmental newspaper columnist",https://www.huffingtonpost.com/entry/walking-the-plankton_b_7464974.html,"Make no mistake, loss of familiar species such as elephants and sharks would be a global tragedy, not to mention a blow to the planet's rich biodiversity that nurtures healthy, productive ecosystems. But these well-publicized large species are at the top of the food chain.",2015-05-28,273
ENTERTAINMENT,Rage Against The Machine & Paul Ryan: Bassist Calls Politician Stupid,Madeline Boardman,https://www.huffingtonpost.com/entry/rage-against-the-machine-paul-ryan-bassist_us_5bb407ebe4b066f8d253a22e,"In October, Rage Against the Machine's Tom Morello spoke out against Paul Ryan, calling him a ""jackass"" after already pegging",2012-11-03,125
ENTERTAINMENT,Ariana Grande Unleashes Her Inner 'Dangerous Woman' During 'SNL' Performance,Julia Brucculieri,https://www.huffingtonpost.com/entry/ariana-grande-dangerous-woman-snl_us_56e58745e4b065e2e3d63f3a,Slay!,2016-03-13,5
ENTERTAINMENT,'The Walking Dead' Season 8 Premiere Leaves Burning Questions,Bill Bradley,https://www.huffingtonpost.com/entry/the-walking-dead-season-8-premiere-leaves-burning-questions_us_59ea1c23e4b0df10767caf21,"""I hope you got your sh***ing pants on.""",2017-10-23,40
GREEN,Bike Share Is Growing Up,"Jared Green, ContributorEditor, The Dirt",https://www.huffingtonpost.com/entry/bike-share-is-growing-up_b_6188212.html,"In just four years, bike share has gone from being the fantasy of a few enthusiasts to a practical and low-cost way for tens of thousands of people in American cities, both large and small, to get around.",2014-11-25,204
ENTERTAINMENT,"Bill Cosby's Past Statements Can Be Used In Sex Assault Case, Judge Rules",Michael McLaughlin,https://www.huffingtonpost.com/entry/bill-cosbys-past-statements-can-be-used-in-sex-assault-case-judge-rules_us_5845dcb1e4b055b31398d327,The comedian fought to block admissions he made about drugs and extramarital affairs.,2016-12-05,85
ENTERTAINMENT,Kate Hudson Wants To Make An Album And Doesn't Care What You Think,Carly Ledbetter,https://www.huffingtonpost.com/entry/kate-hudson-is-making-an-album-because-she-refuses-to-stay-in-her-own-lane_us_57ebc1d3e4b0c2407cda9153,"""Music is my life, and it’s my first love.""",2016-09-28,43
ENTERTAINMENT,"'The Avengers,' 'Glee,' 'The Best Exotic Marigold Hotel' And More: The Week In Ouch",Crystal Bell,https://www.huffingtonpost.com/entry/the-avengers-reviews-joss-whedon_us_5bb3f133e4b066f8d2520e81,"""The Avengers"" may be the ""biggest superhero movie ever"" but not every critic loved Joss Whedon's Marvel masterpiece. Just",2012-05-05,122
ENTERTAINMENT,The B-52s Are Still Ready To Party. And Be Taken Seriously.,Lauren Moraski,https://www.huffingtonpost.com/entry/b52s-kate-pierson-love-shack_us_5afb2c1de4b044dfffb67a34,"""Love Shack"" became a hit nearly 30 years ago. Singer Kate Pierson reveals how the song came to be.",2018-05-23,99
ENTERTAINMENT,This Is Beyonce's Super Bowl,"Jose Antonio Vargas, Contributor
Founder and CEO of #EmergingUS and Define American",https://www.huffingtonpost.com/entry/this-is-beyonces-super-bo_us_5bb4157ce4b066f8d2547b54,"Three facts, all interconnected, will prove indisputable on Super Bowl XLVII, aka Beyoncé's largest concert. Beyoncé will break the Internet. Beyoncé will not lip sync. And Beyoncé will deliver the most memorable Super Bowl halftime show we are likely to see in our lifetimes.",2013-02-03,276
ENTERTAINMENT,Twitter Responds Perfectly After Marvel Editor-In-Chief Exposed For Posing As Asian,Kimberly Yam,https://www.huffingtonpost.com/entry/twitter-marvel-editor-asian_us_5a1ee56fe4b017a311ebc108,The internet decided to lift up #ActualAsianComicWriters. 💪,2017-11-29,59
GREEN,Making Healthy People and Healthy Communities Part of Our Energy Future,"Riki Ott, ContributorMarine toxicologist and Exxon Valdez survivor",https://www.huffingtonpost.com/entry/making-healthy-people-and_b_5794428.html,"Chemical illnesses are the hidden cost of industry's rapid expansion across America. The medical community knows with certainty that people get sick when exposed to oil and petrochemicals, yet nothing is being done to protect our health.",2014-09-10,237
GREEN,Sir David King: '2015 Is a Seminal Year for the Planet',"Aiko Stevenson, ContributorFreelance writer",https://www.huffingtonpost.com/entry/sir-david-king-2015-is-a-_b_6602720.html,"Speaking before a packed auditorium at London's Imperial College last week, Sir David King, the UK's former head scientist, and current envoy for climate change, described 2015 as ""a seminal year"" for the planet.",2015-02-04,212
ENTERTAINMENT,This Week In Normalization: A Top Exec Gets #OscarsSoWhite But America Doesn't,Sara Boboltz,https://www.huffingtonpost.com/entry/hollywood-normalization-oscars-wmc_us_56c742e0e4b0928f5a6b9adb,Rounding up news on representation in Hollywood.,2016-02-19,48
ENTERTAINMENT,Music Picks for 2014,"Cliff Chenfeld, Contributor",https://www.huffingtonpost.com/entry/music-picks-for-2014_b_6329038.html,"For the last 11 years, I've released an annual list of my favorite albums, intended primarily for those who want to hear new music but have a hard time sorting through the hundreds of new titles that are released each year.",2014-12-16,223
GREEN,How Did Hurricane Patricia Become A Monster So Quickly?,"SETH BORENSTEIN, AP",https://www.huffingtonpost.com/entry/hurricane-patricia-monster-storm_us_562ad2f7e4b0ec0a3894a166,WASHINGTON (AP) — Hurricane Patricia zoomed from tropical storm to record-beater in 30 hours flat like a jet-fueled sports,2015-10-24,122
GREEN,Even Small Changes In Global Temperatures Can Have Disastrous Consequences For Birds,Lydia O'Connor,https://www.huffingtonpost.com/entry/climate-change-bird-migration_us_58642e3de4b0d9a5945a02c1,"Higher temperatures could be a death sentence for migratory species, a new study finds.",2016-12-29,87
ENTERTAINMENT,The Many Ways Pop Music Has Approached 'Boys',Jillian Capewell,https://www.huffingtonpost.com/entry/the-many-ways-pop-music-has-approached-boys_us_597f7337e4b00bb8ff387808,"Charli XCX's hit isn't the first of its kind, but it is a welcome (and subversive) addition.",2017-08-03,92
ENTERTAINMENT,Anna Faris Is Living Her Best Life On A Boat In Italy With Rumored Boyfriend,Cole Delbyck,https://www.huffingtonpost.com/entry/anna-faris-italy-boat-new-boyfriend_us_5a0c5cc6e4b0b17ffce1b994,Even we're jealous TBH.,2017-11-15,23
ENTERTAINMENT,"Um, Mariah Carey Just Wrote A New Christmas Song",Lily Karlin,https://www.huffingtonpost.com/entry/mariah-carey-new-christmas-song_us_56759cf4e4b014efe0d5be44,HAPPY holidays.,2015-12-19,15
GREEN,A Look Back At The 4 Years Since The PA Dems Voted For A Fracking Moratorium,"Karen Feridun, ContributorFounding member of Pennsylvanians Against Fracking & Founder o...",https://www.huffingtonpost.com/entry/a-look-back-at-the-4-years-since-the-pa-dems-voted_us_59431ccce4b0d188d027fd14,"It's clearer than ever that it’s time to ban fracking in PA, not institutionalize it.",2017-06-15,85
ENTERTAINMENT,Why I Wanted to Remember Cary Grant on His Birthday,"Cathy Chester, Contributor
Award-winning blogger at ""An Empowered Spirit""",https://www.huffingtonpost.com/entry/why-i-want-to-remember-ca_us_5bb4494fe4b066f8d2578fff,"I'd like to briefly explain why I've always been in love with Cary Grant.  I know there are millions of others who are in love with him, but I'm the one who has, in all honesty, loved him the most.",2014-01-25,197
ENTERTAINMENT,Iggy Azalea Says Nick Young Will Have 'Half A Penis' If He Cheats On Her,Julia Brucculieri,https://www.huffingtonpost.com/entry/iggy-azalea-says-nick-young-will-have-half-a-penis-if-he-cheats-on-her_us_570be2aee4b0885fb50da716,"If we were him, we'd never even think of cheating.",2016-04-11,50
ENTERTAINMENT,John Krasinski Just Wants To Be Honest,Matthew Jacobs,https://www.huffingtonpost.com/entry/john-krasinski-a-quiet-place_us_5ab963dee4b008c9e5fa63ca,"The director, co-writer and star of the new thriller ""A Quiet Place"" discusses his underperforming movies, becoming a reluctant horror fan and being remembered as Jim from ""The Office.""",2018-04-01,185
ENTERTAINMENT,"Trump and Carson Defend Waterboarding, Again. It's Not as Bad as It Sounds","Jared Del Rosso, ContributorAssistant Professor of Sociology, University of Denver",https://www.huffingtonpost.com/entry/trump-and-carson-defend-waterboarding_b_8649638.html,"America's torture advocates, it seems, have few moves left. The most brazen of them are not brazen enough to offer anything but well-worn defenses. None dares admit that they believe U.S. security requires us to commit acts of extreme brutality.",2015-11-27,245
ENTERTAINMENT,Bob Odenkirk Says More 'Breaking Bad' Characters Are Coming To 'Better Call Saul',Bill Bradley,https://www.huffingtonpost.com/entry/bob-odenkirk-says-even-more-breaking-bad-characters-are-coming-besides-gus_us_58c94c4ee4b09e52f55508c7,"""I just envy the fans for the surprises that are coming.""",2017-03-16,57
GREEN,A Climate Cure For Social Injustice,"Carol Pierson Holding, ContributorWriter, CSRHub",https://www.huffingtonpost.com/entry/a-climate-cure-for-social_b_6257932.html,"Why not invest in a new society that's safer and fairer, that reduces the threats posed by hunger, poverty, desperation and chaos?",2014-12-03,130
ENTERTAINMENT,"Hasan Minhaj Inks Netflix Deal, Is First Indian-American To Front Weekly Comedy Show",Jenna Amatulli,https://www.huffingtonpost.com/entry/hasan-minhaj-inks-netflix-deal-is-first-indian-american-to-front-weekly-comedy-show_us_5a984264e4b0479c02505bff,Netflix has already committed to 32 episodes.,2018-03-01,45
ENTERTAINMENT,Lindsay Lohan Recreates A 'Parent Trap' Scene In The Best Way,Bill Bradley,https://www.huffingtonpost.com/entry/lindsay-lohan-parent-trap_us_56ed7ddae4b09bf44a9d6f4e,This is the reason for Dubsmash.,2016-03-19,32
GREEN,Pets And People Are Joyously Reuniting After California Wildfires,Hilary Hanson,https://www.huffingtonpost.com/entry/california-wildfires-pets-animals-reunions_us_59ed0ffee4b0a484d063f434,"Many people tried to take pets with them, but the animals bolted in the chaos of the fires.",2017-10-22,91
GREEN,Deep-Freeze Forecast Threatens South With Beach Snow,Ryan Grenoble,https://www.huffingtonpost.com/entry/deep-freeze-south_us_5a4bade3e4b0b0e5a7a8d60f,"Icy weather grips much of the U.S., including parts of Florida unaccustomed to wintery conditions.",2018-01-02,98
ENTERTAINMENT,Tom Hiddleston Sees Hank Williams As A Suave Negotiator In This 'I Saw The Light' Clip,Matthew Jacobs,https://www.huffingtonpost.com/entry/tom-hiddleston-sees-hank-williams-as-a-suave-negotiator-in-this-i-saw-the-light-clip_us_56f16144e4b03a640a6baed9,The new biopic opens March 25.,2016-03-22,30
ENTERTAINMENT,Laurie Hernandez Breaks Down On 'Dancing With The Stars' In Wake Of Grandmother’s Death,Elyse Wanshel,https://www.huffingtonpost.com/entry/laurie-hernandez-cries-dancing-with-the-stars-grandmother-alzheimers_us_5825efa1e4b060adb56e10fc,"""That was the most amazing display of courage I've seen in 23 seasons.""",2016-11-15,71
ENTERTAINMENT,Nothing Is Just One Thing,"Elizabeth Crane, Contributor
Author",https://www.huffingtonpost.com/entry/philip-seymour-hoffman_us_5bb44b06e4b066f8d257beb7,"When I was newly sober, Phil was part of a crew of my closest friends. I cannot overstate how much each person in that group meant to me, then and now; we were part of a greater thing, and we all helped each other whether it was deliberate or not.",2014-02-08,247
GREEN,Discover How Climate Change Is Rapidly Transforming Our Earth With Google Timelapse,Dominique Mosbergen,https://www.huffingtonpost.com/entry/google-timelapse-climate-change_us_58491117e4b0f9723d0046d7,Google Earth’s newly updated feature captures how the world has changed since 1984.,2016-12-08,83
GREEN,Hawaii May Become The First State To Help Farms Go Organic,Carla Herreria,https://www.huffingtonpost.com/entry/hawaii-organic-tax-break_us_57351758e4b08f96c182c52d,Legislation awaiting the governor's signature would give tax breaks to farmers for the costs of organic certification.,2016-05-13,118
GREEN,The Mouse That Roared,"Rick Fedrizzi, ContributorCEO and Founding Chair, U.S. Green Building Council",https://www.huffingtonpost.com/entry/the-mouse-that-roared_b_7308868.html,"These Dutch men and women (under the auspices of an activist environmental organization that calls itself Urgenda -- as in ""urgent agenda"") have sued their government over its ongoing role in the emission of carbon gases and the resulting climate change.",2015-05-19,254
ENTERTAINMENT,Harry Shearer Files $125 Million Lawsuit Over 'Spinal Tap' Profits,Ed Mazza,https://www.huffingtonpost.com/entry/spinal-tap-lawsuit_us_5806dddfe4b0dd54ce363be8,Writer/actor says the big bottom line hasn't been shared with the creators.,2016-10-19,75
ENTERTAINMENT,Kanye West Can't Stop Smiling Through His ‘American Idol’ Audition,Bill Bradley,https://www.huffingtonpost.com/entry/kanye-west-american-idol-audition_us_568bbe93e4b06fa688836ffc,“My name is Kanye. I’m from the south side of Chicago.”,2016-01-05,55
ENTERTAINMENT,Christie Brinkley Says A Married Donald Trump Hit On Her In The '80s,Carly Ledbetter,https://www.huffingtonpost.com/entry/christie-brinkley-donald-trump-aspen_us_5a79c54ce4b018ad895062c1,"""I’ve always found him smarmy.""",2018-02-06,31
ENTERTAINMENT,Rory Feek Says Watching His Daughter Grow Up Better Than A Grammy Win,Julia Brucculieri,https://www.huffingtonpost.com/entry/rory-feek-daughter-today-show_us_58a352dae4b0ab2d2b199e36,"The country singer also opened up about his late wife on the ""Today"" show.",2017-02-14,74
ENTERTAINMENT,"Dench and Coogan in Philomena: Not Too Sappy, Not Too Harsh","Caryn James, Contributor
Film and television critic",https://www.huffingtonpost.com/entry/movie-review-dench-and-co_us_5bb4437ce4b066f8d25725c3,"If you're going to tell a heart-warming story about a sweet, wronged little old lady, it helps -- even if she is played by Judi Dench -- to have a hard-nosed, mordantly witty, cynical journalist along to offset the sugar quotient. That is the brilliant strategy behind the warm, lovely Philomena.",2013-11-24,296
ENTERTAINMENT,Taylor Swift Shares Playlist Of 'Songs That Will Make Your Life More Awesome',Carly Ledbetter,https://www.huffingtonpost.com/entry/taylor-swift-playlist-of-song-recommendations_us_5615639de4b021e856d33731,Get to listenin'!,2015-10-07,17
ENTERTAINMENT,Another Entry In The Files Of 'Jennifer Lopez Is Better At Dubsmash Than You',Cole Delbyck,https://www.huffingtonpost.com/entry/jennifer-lopez-dubsmash_us_56b21248e4b04f9b57d7f219,Bow down.,2016-02-03,9
ENTERTAINMENT,Logan Paul Says He Deserves A Second Chance After Suicide Forest Video Controversy,"Natalie Maher, Billboard",https://www.huffingtonpost.com/entry/logan-paul-says-he-deserves-a-second-chance_us_5a5e6c17e4b0ee2ff32b567a,"After stirring perhaps the most-talked-about YouTube controversy in recent years, Logan Paul says that he deserves a second",2018-01-16,123
GREEN,Helmeted Hornbills on the Verge of Extinction,"Robert Hii, ContributorSustainable Business Consultant",https://www.huffingtonpost.com/entry/helmeted-hornbills-on-the_b_6804302.html,Many of these are expected to come from Southeast Asian countries where the rush to achieve developed nation status has dealt a heavy hand to nature.,2015-03-05,149
ENTERTAINMENT,Aziz Ansari Says Khan Family 'Is The Drake To Donald Trump's Meek Mill',Julia Brucculieri,https://www.huffingtonpost.com/entry/aziz-ansari-says-khan-family-is-the-drake-to-donald-trumps-meek-mill_us_57a35b20e4b04414d1f3c38f,The comedian also compared this year's election to WWE wrestling.,2016-08-04,65
ENTERTAINMENT,Former 'Bachelor' Contestant Lex McAllister Dead At Age 31 After Overdose,Stephanie Marcus,https://www.huffingtonpost.com/entry/lex-mcallister-dead-dies_us_56c3829ee4b0c3c55052e4e3,McAllister was a contestant on Season 14 of the popular ABC show.,2016-02-16,65
ENTERTAINMENT,'70s Newsroom Drama 'Good Girls Revolt' Premiering On Amazon,Jillian Capewell,https://www.huffingtonpost.com/entry/good-girls-revolt-series_us_57e02775e4b0071a6e08a9f7,The era of free love and blatant workplace sexism.,2016-09-23,50
GREEN,End Finally In Sight For Massive California Wildfire,Lydia O'Connor,https://www.huffingtonpost.com/entry/detwiler-fire-nears-end_us_59750feee4b09e5f6cd02b80,The Detwiler fire is nearly halfway contained.,2017-07-23,46
ENTERTAINMENT,'Stranger Things' Season 2 Has A Premiere Date And A 'Sinister' Synopsis,Matthew Jacobs,https://www.huffingtonpost.com/entry/stranger-things-season-2-premiere-date_us_5964d542e4b005b0fdc85a5d,A storm's brewing in Indiana.,2017-07-11,29
ENTERTAINMENT,I On Exceptional Living -- Cindy Crawford: Charity Ambassador,"Irene Michaels, ContributorFounder of IOnTheScene; Actress; Model; Producer; Writer; Fund...",https://www.huffingtonpost.com/entry/i-on-exceptional---living_b_6640222.html,"It is Cindy's sense of priorities and work-life balance that makes her an example of truly exceptional living. The happily married mother of two has stated that if she must choose between her family and career, she chooses family--without hesitation.",2015-02-08,250
GREEN,Santa's Shrinking Reindeer Blamed On Arctic Climate Change,Mary Papenfuss,https://www.huffingtonpost.com/entry/smaller-reindeer-global-warming_us_584f4fa4e4b0bd9c3dfe70cd,"Animals starve when rain, not snow, falls and lichen becomes encased in ice, researchers discover.",2016-12-13,98
ENTERTAINMENT,How 'Straight Outta Compton' Became A Summer Blockbuster,"Tim Grierson, Rolling Stone",https://www.huffingtonpost.com/entry/straight-outta-compton-blockbuster_us_55d4c551e4b055a6dab26f0b,"The following article is provided by Rolling Stone.  Grossing an estimated $60 million this weekend, the N.W.A biopic Straight",2015-08-19,126
ENTERTAINMENT,'Let's Make A Deal' Host Monty Hall Dies At 96,"Will Dunham, Reuters",https://www.huffingtonpost.com/entry/monty-hall-dies-lets-make-a-deal_us_59d034d5e4b09538b508a9de,"Son Richard Hall said his father died at home in Beverly Hills, California, likely of heart failure.",2017-10-01,100
ENTERTAINMENT,Ruby Rose Jokes About Being Compared To Justin Bieber On 'Conan',Julia Brucculieri,https://www.huffingtonpost.com/entry/ruby-rose-compared-to-justin-bieber-conan_us_55cc8d12e4b0898c488690b0,"""It must be very frustrating for him.""",2015-08-13,38
ENTERTAINMENT,"A-Sides With Jon Chattman: Bleachers' Jack Antonoff's  ""All in on Everything""","Jon Chattman, ContributorWriter/author, thisisasides.com founder/host, consultant, endl...",https://www.huffingtonpost.com/entry/a-sides-with-jon-chattman_b_6939870.html,"""I never would mess around with peoples' emotions and put music out that didn't mean everything to me. It's just not what I do. I can't make records quickly. I can't do stripped down live shows. I'm all in on everything.""",2015-03-30,221
ENTERTAINMENT,DuJour Magazine Basically Calls Out Tyga For Cheating On Kylie Jenner,Julia Brucculieri,https://www.huffingtonpost.com/entry/tyga-dujour-profile-cheating_us_56b25c75e4b01d80b244da2f,It's not hard to read between these lines.,2016-02-03,42
ENTERTAINMENT,Ariana Grande Surprises Young Fans Injured In Manchester Attack,Lee Moran,https://www.huffingtonpost.com/entry/ariana-grande-hospital-visit-manchester-bombing_us_59326394e4b0c242ca2456c7,"""This means more to us than all the amazing things people have done this week.""",2017-06-03,79
GREEN,There's No Planet B for Youth,"Ahmad Alhendawi, ContributorUnited Nations Secretary-General's Envoy on Youth",https://www.huffingtonpost.com/entry/theres-no-planet-b-for-yo_b_5837300.html,"Young people play a vital role in fighting climate change: they are consumers, voters, innovators and activists.",2014-09-17,112
ENTERTAINMENT,Donald Trump Suggests 'The Apprentice' Has Died A 'Sad' Death,Sara Boboltz,https://www.huffingtonpost.com/entry/trump-suggests-the-apprentice-has-died-a-sad-death_us_58bad5e4e4b05cf0f400ef1c,"The president also claims his replacement was ""fired.""",2017-03-04,54
ENTERTAINMENT,'Ant-Man And The Wasp' Trailer Brings The Fun After 'Avengers: Infinity War',Cole Delbyck,https://www.huffingtonpost.com/entry/ant-man-and-the-wasp-trailer_us_5ae877bfe4b02baed1be36eb,We're still stressed out.,2018-05-01,25
ENTERTAINMENT,Here’s What’s Leaving And Arriving On Netflix In December 2017,Todd Van Luling,https://www.huffingtonpost.com/entry/leaving-arriving-netflix-december_us_5a1c8788e4b04e8b2a83d1e7,"Dave Chappelle, ""The Crown"" and many other Netflix originals are coming to the service.",2017-11-29,87
ENTERTAINMENT,Drew Barrymore Had A Badass Response To A Stranger Who Assumed She Was Pregnant,Elyse Wanshel,https://www.huffingtonpost.com/entry/drew-barrymore-response-to-stranger-who-assumed-she-was-pregnant_us_5ab40d8de4b0decad04817b4,The actress has no time for body shaming.,2018-03-22,41
ENTERTAINMENT,Blake Lively Shares Silly Photo With Her Trainer On Instagram,Julia Brucculieri,https://www.huffingtonpost.com/entry/blake-lively-gym-instagram_us_55e89d34e4b0aec9f3569f98,"She be up in the gym, just workin' on her fitness.",2015-09-03,50
ENTERTAINMENT,'Sherlock' Star Benedict Cumberbatch 'Directly Related' To Sherlock Holmes Author,Sara Boboltz,https://www.huffingtonpost.com/entry/site-claims-benedict-cumberbatch-is-related-to-sherlock-holmes-author_us_586a7125e4b0d9a5945c0b1c,Researchers at Ancestry.com claim the two are distant cousins linked by royalty.,2017-01-02,80
ENTERTAINMENT,Jerry Seinfeld Has Something To Say About A 'Seinfeld' Reboot,Ron Dicker,https://www.huffingtonpost.com/entry/jerry-seinfeld-seinfeld-reboot_us_59c3929ce4b063b253181332,"He could always change his mind, couldn't he?",2017-09-21,45
ENTERTAINMENT,Ed Sheeran’s Bodyguard Humorously Instagrams His Life With The Singer,Andy McDonald,https://www.huffingtonpost.com/entry/ed-sheeran-bodyguard-instagram-account_us_5ad4d686e4b077c89ceb7399,"He only started his account April 7, but it's already gathering a following.",2018-04-16,76
ENTERTAINMENT,"George Clooney Talks About His Love For Amal, And It’s Devastatingly Romantic",Elyse Wanshel,https://www.huffingtonpost.com/entry/george-clooney-amal-david-letterman_us_5a7e022ae4b08dfc930409ff,The actor described his love for his wife on David Letterman’s Netflix show.,2018-02-09,76
GREEN,Food Waste Efforts Scrapped From EPA budget,"Ashley Stanley, ContributorFounder / Executive Director of Lovin' Spoonfuls",https://www.huffingtonpost.com/entry/food-waste-efforts-scrapped-from-epa-budget_us_5925d830e4b0aa7207986a3d,"By Ashley Stanley The Trump administration unveiled its $4.1 billion budget Tuesday, and the shock waves are being felt far",2017-05-25,123
ENTERTAINMENT,Celebrity Collector: John Force,"Reyne Haines, ContributorTV Personality; Author; Host",https://www.huffingtonpost.com/entry/celebrity-collector-john-_b_5581027.html,"John Force began his career in racing with the reputation of a ""disaster on wheels"" and turned into the winningest driver in drag racing history.",2014-07-13,145
ENTERTAINMENT,Khloe Kardashian Is Adorably Awkward In This Tween #TBT,Carly Ledbetter,https://www.huffingtonpost.com/entry/khloe-kardashian-is-adorably-awkward-in-this-tween-tbt_us_572238aee4b0b49df6aa6fa2,A tweenage dream.,2016-04-28,17
ENTERTAINMENT,"Nuri Bilge Ceylan's ""Winter Sleep"" Wins Palme d'Or at Cannes: A Masterpiece","Karin Badt, ContributorAssociate Professor of Cinema and Theater in Paris",https://www.huffingtonpost.com/entry/nuri-bilge-ceylans-winter_b_5386589.html,"Turkish director Nuri Bilge Ceylan took home the Palme d'Or this year with his outstanding achievement, Winter Sleep. No surprise here at Cannes, where this 3 ½ hour film was the buzz all week.",2014-05-24,193
ENTERTAINMENT,The Real Jon Snow Just Sat On The Iron Throne,Joe Satran,https://www.huffingtonpost.com/entry/jon-snow-tv-host-iron-throne_us_5644e740e4b045bf3dee40cf,"Not the one in Westeros, alas.",2015-11-12,30
ENTERTAINMENT,'Happy Days' Cast Reunites At Erin Moran Memorial To Relive Better Days,Ron Dicker,https://www.huffingtonpost.com/entry/happy-days-cast-reunites-at-erin-moran-memorial-to-relive-better-days_us_590b23a0e4b05c397686c92d,"""It was very emotional.""",2017-05-04,24
ENTERTAINMENT,How To Take A Cheap 'Star Wars' Location Vacation,"Will Lerner, Yahoo Entertainment",https://www.huffingtonpost.com/entry/how-to-take-a-cheap-star-wars-location-vacation_us_5a383f33e4b0fc99878e27b1,So you’ve seen “Star Wars: The Last Jedi” and still need another Force fix? How about taking a trip to the home of Luke Skywalker,2017-12-18,129
ENTERTAINMENT,See ISIS' Cunning Method For Recruiting New Members,Matthew Jacobs,https://www.huffingtonpost.com/entry/city-of-ghosts-clip_us_58d011d9e4b0ec9d29de160b,"Here's the first clip from the documentary ""City of Ghosts.""",2017-03-20,60
GREEN,"Lincoln, Food, and the Freedom to Know","Tim O'Shea, ContributorCEO and co-Founder, CleanFish, fish you can trust®",https://www.huffingtonpost.com/entry/lincoln-food-and-the-free_b_6721718.html,The fish and seafood business is tough. The practices and the general attitudes of many in our commercial seafood sector make it tougher than it needs to be.,2015-02-20,157
