category,headline,authors,link,short_description,date,description_length
ENTERTAINMENT,Dolly Parton Thinks 'They Could Always Use More Boobs' In The Presidential Race,Julia Brucculieri,https://www.huffingtonpost.com/entry/dolly-parton-for-president_us_577d080ee4b09b4c43c1a6e0,#DOLLY4PRESIDENT,2016-07-06,16
ENTERTAINMENT,PBS CEO Paula Kerger Will Be 'Vigilant' Against Donald Trump’s Budget Proposal,Julia Brucculieri,https://www.huffingtonpost.com/entry/pbs-ceo-paula-kerger-will-be-vigilant-against-donald-trumps-budget-proposal_us_597f5819e4b0da64e87ad2ae,"“For all of us in public media, we have linked arms to make an effective case because we know what’s at risk if that funding disappears.""",2017-07-31,137
ENTERTAINMENT,Sarah McLachlan on Her Influences and Inspirations,"Quora, ContributorThe best answer to any question",https://www.huffingtonpost.com/entry/sarah-mclachlans-influenc_b_5628389.html,"""I wrote 'Angel' after being on the road for almost two years straight and was both mentally and physically drained.""",2014-07-28,117
GREEN,Climate Contrarians Cook Up New 'Controversy',"Michael E. Mann, ContributorDirector of Penn State Earth System Science Center; Author of ...",https://www.huffingtonpost.com/entry/climate-contrarians_b_5347614.html,"Recently, a somewhat obscure scientific journal rejected a paper. Somehow, that made the front page of the London Times and spawned a number of articles in the right-wing press. How in the world does a rejected manuscript warrant front-page media coverage? Here's how.",2014-05-18,268
ENTERTAINMENT,Justin Bieber Writes Touching Note To Friend Who Died In Paris Attacks,Julia Brucculieri,https://www.huffingtonpost.com/entry/justin-bieber-tribute-friend-paris-attacks_us_564b2a41e4b08cda348a63ca,"""Thanks Thomas for everything you did for me. You are appreciated and missed.""",2015-11-17,78
ENTERTAINMENT,James Corden Prods Jennifer Lopez To Dish On Alex Rodriguez Romance,Ron Dicker,https://www.huffingtonpost.com/entry/james-corden-prods-jennifer-lopez-to-dish-on-alex-rodriguez-romance_us_590c5433e4b0e7021e96b8c1,"""Please don't do this.""",2017-05-05,23
ENTERTAINMENT,Taraji P. Henson's 'Proud Mary' Movie Irks Songwriter John Fogerty,David Moye,https://www.huffingtonpost.com/entry/taraji-p-henson-john-fogerty-proud-mary_us_5a57fc16e4b02cebbfda544a,"Fogerty says he doesn't want people to associate ""Proud Mary"" with a film about killing people for money.",2018-01-12,105
GREEN,Endangered Cuba,"Edward Flattau, ContributorEnvironmental newspaper columnist",https://www.huffingtonpost.com/entry/endangered-cuba_b_6369712.html,We don't want to be blamed for unleashing economic activity that environmentally desecrates the most biologically diverse island in the Caribbean.,2014-12-23,146
GREEN,"Wildlife Advocates Slam UK For Killing More Than 10,000 Badgers",Hilary Hanson,https://www.huffingtonpost.com/entry/badger-cull-uk-cows-tub_us_5854412be4b0b3ddfd8c7c79,The cull is aimed at curbing the spread of tuberculosis in cattle.,2016-12-17,66
GREEN,What Are the Benefits and Costs of EPA's Proposed CO2 Regulation?,"Robert Stavins, ContributorDirector of the Harvard Environmental Economics Program",https://www.huffingtonpost.com/entry/what-are-the-benefits-and_b_5656483.html,"The Obama Administration's proposed regulation of existing power-sector sources of CO2 has the potential to be cost-effective, and if you accept these numbers, it can also be welfare-enhancing, if not welfare-maximizing.",2014-08-08,220
ENTERTAINMENT,Colin Firth’s Wife Reveals She Had An Affair With Couple’s Alleged Stalker,Cole Delbyck,https://www.huffingtonpost.com/entry/colin-firths-wife-confesses-to-affair-with-couples-alleged-stalker_us_5aa291f3e4b07047bec5b1e7,"Love, actually sounds pretty complicated.",2018-03-09,41
ENTERTAINMENT,Joan Baez Tears Into 'Future Dictator' Donald Trump In New 'Nasty Man' Song,Lee Moran,https://www.huffingtonpost.com/entry/joan-baez-donald-trump-song_us_58e73645e4b00de141020429,"""You better talk to a shrink because you’ve got serious psychological disorders.""",2017-04-07,81
ENTERTAINMENT,'Mr. Robot' Shows How Girls Run The (Tech) World,Sara Boboltz,https://www.huffingtonpost.com/entry/mr-robot-portia-doubleday-carly-chaikin_us_576c3e25e4b017b379f550e8,"“To me, it was just like, ‘Of course that character exists!’""",2016-07-12,61
GREEN,"As Climate Change Threatens Food Supplies, Seed Saving Is An Ancient Act Of Resilience","Sarah van Gelder, ContributorFounding editor of YES! Magazine, speaker, and author of ""The ...",https://www.huffingtonpost.com/entry/as-climate-change-threatens-food-supplies-seed-saving_us_594c8780e4b0326c0a8d074c,"In Norway, a high-tech seed vault flooded from melting permafrost. In Montana, locals keep their seeds in the library. On",2017-06-23,121
ENTERTAINMENT,'Walking Dead' Star Admits To That Eye-Opening Mistake,Bill Bradley,https://www.huffingtonpost.com/entry/chandler-riggs-carl-walking-dead-eye_us_5a8e2eb8e4b0161d43186460,Eye can't believe it.,2018-02-22,21
GREEN,What #BirdsTellUs About Climate Change -- And How We Can Make a Difference,"David Yarnold, ContributorPresident, National Audubon Society",https://www.huffingtonpost.com/entry/what-birdstellus-about-cl_b_8725598.html,"Today, birds are giving us clear warnings about the health of our world. And they're showing us what we need to do to make a difference.",2015-12-05,136
ENTERTAINMENT,'Biggest Loser' Host Bob Harper Unconscious For Two Days After Heart Attack,Cole Delbyck,https://www.huffingtonpost.com/entry/biggest-loser-coach-bob-harper-unconscious-for-two-days-after-heart-attack_us_58b46dede4b0780bac2c1b9d,The fitness guru reportedly collapsed during a gym workout.,2017-02-27,59
ENTERTAINMENT,A Moving Doc About Syrian Heroes Just Won Netflix Its First Oscar,Maxwell Strachan,https://www.huffingtonpost.com/entry/the-white-helmets-oscars_us_589b960fe4b0c1284f2a7b69,A Syrian cinematographer who worked on the film was not allowed into the U.S. for the award show at the last minute.,2017-02-27,116
ENTERTAINMENT,An Open Letter To The Radio DJ Who Called Out 'Fat Chicks',"Stephanie Mitchell Hughes, ContributorWriter, Speaker, Attorney, and Respectful Disrupter",https://www.huffingtonpost.com/entry/dear-charlamagne-tha-god-i-am-a-fat-chick-i-do-not_us_58aba0ede4b03250fc905e84,"Charlamagne, your comments have consequences that extend beyond 'The Breakfast Club.'",2017-02-21,85
ENTERTAINMENT,"Yes, Jennifer Lawrence Does Wash Her Hands In The Bathroom",Matthew Jacobs,https://www.huffingtonpost.com/entry/jennifer-lawrence-washes-her-hands-bathroom_us_5641f0cfe4b0411d30726790,And she has a video to prove it.,2015-11-10,32
GREEN,Offshore Winds Soon to Power Cape Cod: Part 2,"Stacy Clark, ContributorEnvironmental geologist, clean energy writer, and teacher",https://www.huffingtonpost.com/entry/offshore-winds-soon-to-po_1_b_5905318.html,"Cape Wind Communications Director Mark Rodgers reflects on the leadership required to move the project from drawing board to construction. He explains how the un-calculated or ""external"" costs of polluting sources of energy have inspired communities to support renewable sources of power.",2014-10-02,288
ENTERTAINMENT,Kylie Jenner Calls Photographer A B*tch In Snapchat Video,Cole Delbyck,https://www.huffingtonpost.com/entry/kylie-jenner-paparazzi-snapchat_us_563f7e87e4b0307f2cadcc86,"""No woman should be a paparazzi.""",2015-11-08,33
ENTERTAINMENT,James Corden And Wife Julia Are Expecting A New Baby,Julia Brucculieri,https://www.huffingtonpost.com/entry/james-corden-wife-baby-no-3_us_5962527ae4b02e9bdb0d4e2f,The two are already parents to 6-year-old Max and 2-year-old Carey.,2017-07-09,67
ENTERTAINMENT,Candace Cameron Bure Compares Cyberbullying To Rape On 'The View',Julia Brucculieri,https://www.huffingtonpost.com/entry/candace-cameron-bure-cyberbullying-rape-the-view_us_560d4447e4b0dd85030aecd5,"""That's fine, don't agree with me. But you don't have to verbally abuse me and rape me.""",2015-10-01,88
ENTERTAINMENT,Trump Loses Top Adviser; He had Advisers?,"Bernie Shine, ContributorAttorney, Correspondent, Provocateur",https://www.huffingtonpost.com/entry/trump-loses-top-adviser-h_b_7960974.html,"Trump has lost someone I never thought he had -- a political consultant. At any rate, Trump was absolutely correct to find new advisers. Apparently the old ones gave him the horrible advice to ""just be yourself.""",2015-08-09,212
ENTERTAINMENT,Emma Thompson Thinks There Are Many More Harvey Weinsteins In Hollywood,Cole Delbyck,https://www.huffingtonpost.com/entry/emma-thompson-thinks-there-are-many-more-harvey-weinsteins-in-hollywood_us_59dfb6e3e4b0a52aca1679f1,"""Do they have to all be as bad as him to make it count?""",2017-10-12,56
GREEN,A Man Of The Ocean: Pablo Zapata Aramburuzabala,"Carolina Rodríguez Hernández, ContributorPhotographer, artist, entrepreneur, innovator, and mom",https://www.huffingtonpost.com/entry/a-man-of-the-ocean-pablo-_b_11578206.html,"Diving on the ocean, something he's passionate about, Zapata has devoted his free time to the environment. But no cause is more important to him than protection of the sea. He is a lifelong diver and explorer.",2016-08-20,209
ENTERTAINMENT,Hank Azaria Is Happy To 'Step Aside' From Voicing Apu On 'The Simpsons',Lee Moran,https://www.huffingtonpost.com/entry/hank-azaria-apu-the-simpsons_us_5ae021ebe4b07560f396adf9,"""The idea that anyone young or old, past or present, being bullied based on Apu really makes me sad.""",2018-04-25,101
ENTERTAINMENT,Arctic Monkeys' 'AM' Album Tops The British Albums Chart,"Reuters, Reuters",https://www.huffingtonpost.com/entry/arctic-monkeys-am-album-tops-british-albums-chart_us_5bb43942e4b066f8d2567eed,"LONDON, Sept 15 (Reuters) - British indie rock group Arctic Monkeys seized the top spot in the British albums chart on Sunday",2013-09-15,125
ENTERTAINMENT,Did 'Game Of Thrones' Showrunners Confirm That Major Jon Snow Theory?,E. Oliver Whitney,https://www.huffingtonpost.com/entry/jon-snow-warg-theory_us_559a8f47e4b0a0dabdcf99df,"Kit Harington may not be the best at keeping secrets, as his uncut hair at Wimbledon revealed over the weekend. But we",2015-07-06,118
GREEN,What's To Be Afraid of? Congress Talks GMOs with Biotechnology Proponents,"April Zhu, ContributorSustainist",https://www.huffingtonpost.com/entry/whats-to-be-afraid-of-con_b_5607855.html,"The voices of GM proponents in academia and small-scale agriculture tend, more often than not, to be drowned out in the food fight between grassroots environmental organizations and Big Ag.",2014-07-29,189
GREEN,How USDA Rubber-Stamps 'Humane' and 'Sustainable' Food Claims,"Dena Jones, ContributorDirector, Farm Animal Program, Animal Welfare Institute",https://www.huffingtonpost.com/entry/usda-humanely-raised-meats_b_5329983.html,"When a shopper spends their hard-earned money on meat that is labeled ""humanely raised"" or ""sustainably farmed,"" it's not unreasonable for them to assume that someone has validated the truthfulness of the claim. In fact, USDA is supposed to be doing it.",2014-05-15,253
ENTERTAINMENT,Ellen DeGeneres And Portia De Rossi Share A Birthday Kiss,Ron Dicker,https://www.huffingtonpost.com/entry/ellen-degeneres-portia-de-rossi-birthday-kiss_us_5a72fce0e4b0146e5944981e,"""My favorite person in the world.""",2018-02-01,34
GREEN,Climate Change and Rights Talk,"Martin Bunzl, ContributorProfessor of Philosophy, Rutgers University",https://www.huffingtonpost.com/entry/climate-change-and-rights_b_3666803.html,I have a duty not to interfere with your freedom of speech for example. Positive rights are duties I have to do things for you -- like a duty to provide you with food. Philosophy is pretty good at generating an account of negative rights.,2015-05-22,238
ENTERTAINMENT,Prepare For Blake Shelton's New Album To Be All About His Divorce And Gwen Stefani,Cole Delbyck,https://www.huffingtonpost.com/entry/blake-shelton-new-album-gwen-stefani_us_56d730ace4b03260bf78f0ee,"Shocking, we know.",2016-03-02,18
ENTERTAINMENT,Female Comedian From 'Last Comic Standing' Sued For Banning Men From Show,Jenna Amatulli,https://www.huffingtonpost.com/entry/iliza-shlesinger-lawsuit-discrimination_us_5a453f59e4b06d1621b7a334,"The complaint against Iliza Shlesinger says banning men from her show was “akin to the Montgomery City Lines bus company in Montgomery, Alabama circa 1955.""",2017-12-28,156
ENTERTAINMENT,Tina Fey Crashes Felicity Jones' 'SNL' Monologue To Offer Up Some Hosting Advice,Julia Brucculieri,https://www.huffingtonpost.com/entry/tina-fey-felicity-jones-snl-monologue_us_587b87dde4b09281d0eb5dba,"In hologram form, no less.",2017-01-15,26
GREEN,Meatless Monday: Welcome to the V-conomy,"Ellen Kanner, ContributorAuthor and syndicated columnist, the Edgy Veggie",https://www.huffingtonpost.com/entry/meatless-monday-welcome-t_b_7519190.html,"Yes, vegan products, like vegan people, are healthy, natural and can compete with what's out there in the conventional but unsustainable marketplace, but let's call them -- and us -- what we are. Vegan.",2015-06-08,202
GREEN,Lord Stern: 'Why Are We Waiting? The Urgency & Promise of Tackling Climate Change',"Aiko Stevenson, ContributorFreelance writer",https://www.huffingtonpost.com/entry/post_9569_b_7517806.html,"If we continue with our reckless burning of fossil fuels, there will be widespread war and conflict this century, warns Lord Nicholas Stern, the distinguished chairman of the Grantham Institute on climate change, whilst speaking before a packed auditorium at the London School of Economics on Wednesday.",2015-06-05,303
ENTERTAINMENT,'Mad Max: Fury Road' Without CGI Is Still Totally Mind-Blowing,Carly Ledbetter,https://www.huffingtonpost.com/entry/mad-max-fury-road-without-cgi-is-still-totally-mind-blowing_us_57d80500e4b09d7a687f940f,Unreal.,2016-09-13,7
ENTERTAINMENT,'Glee' Actor Mark Salling Arrested For Possession Of Child Pornography,Carly Ledbetter,https://www.huffingtonpost.com/entry/glee-actor-mark-salling-investigated-child-pornography_us_5682c8e5e4b06fa688813cd3,"""He was booked for possession of child pornography,"" LAPD officer Ricardo Hernandez told The Huffington Post.",2015-12-29,109
ENTERTAINMENT,Baby Groot Gets In On The Action In First 'Guardians Of The Galaxy' Sequel Teaser,Cole Delbyck,https://www.huffingtonpost.com/entry/baby-groot-first-guardians-of-the-galaxy-sequel-teaser_us_58079fdbe4b0dd54ce36d6ae,It's time to get hooked on a feeling again.,2016-10-19,43
ENTERTAINMENT,14 Movie Clips That Will Make You Love Your Mom Even More This Mother's Day!,"Russ Ryan, ContributorAuthor,  It's Just A Dog",https://www.huffingtonpost.com/entry/14-movie-clips-that-will-make-you-love-your-mom-even-more-this-mothers-day_b_7218376.html,"Hollywood has given us a bundle of fuzzy, heartwarming moments celebrating the joys of motherhood -- many more than could ever be included in one single listicle! So, here's just a few old school classics that will make you appreciate your own mom even more this Mother's Day holiday weekend!",2015-05-07,292
GREEN,3 Simple Ways to Help the Environment,"Maria Rodale, ContributorCEO and Chairman of Rodale, Inc. and book author",https://www.huffingtonpost.com/entry/3-simple-ways-to-help-the_b_7107740.html,"The first Earth Day was an inspiration. On that day in 1970, 20 million people turned out to demand the protection and restoration of the earth, air, water, forests, natural lands, and species that support, sustain, and enrich every aspect of our lives.",2015-04-22,253
ENTERTAINMENT,The Larry David Shift And Post,"Rielle Hunter, ContributorMother, New York Times bestselling author,
actress and producer.",https://www.huffingtonpost.com/entry/why-not-focus-on-larry-david_us_59f0a3f2e4b0e064db7e2dd2,"Larry David is HOT. And not because his curly, silver ringlets dangle from his effervescent, shiny head or his elegant, expressive",2017-10-25,130
ENTERTAINMENT,Jon Stewart's Final Show Raised A Whopping $2.2M For Charity,Andy McDonald,https://www.huffingtonpost.com/entry/jon-stewarts-final-show-charity_us_55c4385fe4b0d9b743dbb432,This guy is one-of-a-kind.,2015-08-07,26
ENTERTAINMENT,VFX Town Hall Meeting Urges Trade Association and Union,"Jonathan Handel, Contributor
Entertainment/Technology Attorney, TroyGould & Contributing Ed...",https://www.huffingtonpost.com/entry/vfx-town-hall-meeting-urg_us_5bb41ce0e4b066f8d254e700,"Check out ""The New Zealand Hobbit Crisis,"" available on Amazon in paperback, Kindle and audiobook. Subscribe to my blog (jhandel.com",2013-03-16,132
ENTERTAINMENT,Kanye West's 'All Day/I Feel Like That' Video Leaked Online Before U.S. Premiere,Bill Bradley,https://www.huffingtonpost.com/entry/kanye-west-video-all-day-i-feel-like-leaks_us_55b4ef6fe4b0074ba5a4d358,"Kanye West is premiering his new video in the U.S., but you can already watch it ""all day."" The 9-minute video for ""All",2015-07-26,119
GREEN,A Look At This Year's Raging Wildfires -- From Space,Chris D'Angelo,https://www.huffingtonpost.com/entry/wildfires-2016-satellite-nasa_us_579ab1ebe4b0e2e15eb54b95,Climate change is bringing longer and more destructive fire seasons.,2016-07-30,68
ENTERTAINMENT,Russell Simmons Leads 'I Am A Muslim Too' Rally in New York,Stephanie Marcus,https://www.huffingtonpost.com/entry/russell-simmons-leads-i-am-a-muslim-too-rally-in-new-york_us_58aa13e8e4b037d17d290e0a,"""All of the diversity we see here today will prevail.”",2017-02-19,54
ENTERTAINMENT,Harrison Ford May Have Confirmed A Huge 'Star Wars' Spoiler,Bill Bradley,https://www.huffingtonpost.com/entry/harrison-ford-star-wars-spoiler_us_566317d2e4b079b2818ee8f7,Twitter awakens after Ford's comment.,2015-12-05,37
GREEN,Meatless Monday: For Your Own Good (Karma) -- Victoria Moran and The Good Karma Diet,"Ellen Kanner, ContributorAuthor and syndicated columnist, the Edgy Veggie",https://www.huffingtonpost.com/entry/meatless-monday-for-your_b_7265194.html,"In her new book, Victoria Moran espouses a diet high in karma, the good kind. That means foods that are plant-based and animal-friendly... and more than vegan ice cream and cupcakes.",2015-05-18,182
ENTERTAINMENT,Jennifer Garner Has A Pet Chicken Named Regina George That She Walks On A Leash,"Jennifer Kline, AOL.com",https://www.huffingtonpost.com/entry/jennifer-garner-has-a-pet-chicken-named-regina-george-that-she-walks-on-a-leash_us_5a021e23e4b04e96f0c61070,"You can take the girl out of Texas, but...! It’s no secret that Jennifer Garner is a born-and-raised southern gal, but fans",2017-11-07,123
ENTERTAINMENT,Jimmy Kimmel Takes A Swipe At Kylie Jenner And That'll Sting,Ron Dicker,https://www.huffingtonpost.com/entry/jimmy-kimmel-kylie-jenner_us_5aec78cee4b0ab5c3d650c45,Didn't see that coming.,2018-05-04,23
ENTERTAINMENT,Gwen Stefani And Blake Shelton Watch Arizona Cardinals Play Football On Date Night,Carly Ledbetter,https://www.huffingtonpost.com/entry/gwen-stefani-blake-shelton_us_568136d7e4b06fa68880883c,They are too cute!,2015-12-28,18
ENTERTAINMENT,Mario Batali Business Partner Says Chinese Men 'Have Some Defects' On Italian TV,Kimberly Yam,https://www.huffingtonpost.com/entry/joe-bastianich-masterchef-italia_us_5a66114fe4b0e5630072076d,"Joe Bastianich has since issued a statement claiming the comments are ""not reflective of his views.""",2018-01-22,100
ENTERTAINMENT,Katy Perry Drops The Mic For Lol-Worthy Halloween Costume,Cole Delbyck,https://www.huffingtonpost.com/entry/katy-perry-mic-halloween-costume_us_563657d6e4b0c66bae5cc16a,Where's Kanye when you need him?,2015-11-01,32
GREEN,Songbirds Carry on Dinosaurs' Predatory Legacy,"Steve Zack, ContributorSenior Conservation Fellow, Wildlife Conservation Society",https://www.huffingtonpost.com/entry/songbirds-carry-on-dinosa_b_6590672.html,We should better appreciate our avian species and other wildlife diversity around us. We are learning more and more about the origins of our natural world and the interrelationships that collectively provide the essence of life on earth.,2015-02-01,237
ENTERTAINMENT,Adele Showscases Her Toothless Grin In The Cutest Throwback Photo,Cole Delbyck,https://www.huffingtonpost.com/entry/adele-throwback-photo_us_56328480e4b0c66bae5bc6eb,D'awwww.,2015-10-29,8
GREEN,"In the Race to Save the Elephants, will the U.S. or China Step Up First?","Jamie Joseph, ContributorWildlife Activist :: savingthewild.com",https://www.huffingtonpost.com/entry/in-the-race-to-save-the-elephants-will-the-us-or-china-step-up-first_b_7505802.html,"This is, so far, the most monumental victory in the fight to save Africa's elephants, and a major push back against greed, status symbols and corruption.",2015-06-08,153
GREEN,Hong Kong Makes Massive Ivory Seizure,Lydia O'Connor,https://www.huffingtonpost.com/entry/hong-kong-ivory-bust_us_595e6883e4b0615b9e8ff36a,"The bust shines a light on the need for a stricter ivory ban, anti-poaching activists say.",2017-07-06,90
ENTERTAINMENT,Let Mariah Carey Explain The Ways Her Reality Show Won’t Be Like The Kardashians',Cole Delbyck,https://www.huffingtonpost.com/entry/mariah-carey-kardashians-shade_us_57978931e4b02d5d5ed2ebe2,The shade is alive and well.,2016-07-26,28
ENTERTAINMENT,Happy 25th Birthday to Michael's Restaurant,"Liz Smith, ContributorColumnist",https://www.huffingtonpost.com/entry/happy-25th-birthday-to-mi_b_6124558.html,"You can't hear yourself think most lunch days at this popular outpost in the East and you might have to go all the way out to their Santa Monica version to do business. But, in any event, at Michaels, everybody is talking at once and not listening.",2014-11-08,248
ENTERTAINMENT,Elisabeth Moss Thanks Margaret Atwood In Stirring Golden Globes Acceptance Speech,Alanna Vagianos,https://www.huffingtonpost.com/entry/elisabeth-moss-margaret-atwood-golden-globes_us_5a52cc30e4b089e14dbc3b84,"“The Handmaid’s Tale” actress  thanked all of the women ""not in the papers"" who have fought against injustice.",2018-01-08,110
ENTERTAINMENT,Lady Gaga Falls Oh So Gracefully While Out In Hollywood,Cavan Sieczkowski,https://www.huffingtonpost.com/entry/lady-gaga-falls-pump_us_55ccb45ce4b0cacb8d331da6,It happens to the best of us.,2015-08-13,29
ENTERTAINMENT,Jennifer Garner Went Full Band Geek For Reese Witherspoon's Birthday,Cole Delbyck,https://www.huffingtonpost.com/entry/jennifer-garner-went-full-band-geek-for-reese-witherspoons-birthday_us_5ab3bd18e4b054d118e075c6,Best. Instagram. Ever.,2018-03-22,22
ENTERTAINMENT,"Sean 'Diddy' Combs Changes His Name Again, And It's Full Of 'Love' (UPDATE)",Ron Dicker,https://www.huffingtonpost.com/entry/sean-diddy-combs-changes-name-again-to-love-aka-brother-love_us_5a005288e4b04cdbeb34aed5,This is why you should never buy him monogrammed towels.,2017-11-06,56
ENTERTAINMENT,"Katy Perry Comes 'Back To Earth' To Host MTV VMAs, And Twitter Was Not Here For It",Julia Brucculieri,https://www.huffingtonpost.com/entry/katy-perry-mtv-vmas-hosting_us_599744afe4b01f6e801eaca6,"It was ... interesting, to say the least.",2017-08-28,41
ENTERTAINMENT,No One Will Ever Top Kate McKinnon's Impressions Of Hillary Clinton And Ellen DeGeneres,Carly Ledbetter,https://www.huffingtonpost.com/entry/snls-kate-mckinnon-out-impersonates-hillary-clinton-ellen-degeneres_us_5745c3f3e4b03ede44136f75,"The ""SNL"" star impersonates them right to their faces.",2016-05-25,54
ENTERTAINMENT,Kelly Clarkson Is Returning To 'American Idol',Lily Karlin,https://www.huffingtonpost.com/entry/kelly-clarkson-return-american-idol_us_569a8d62e4b0778f46f98c68,Some people wait a lifetime...,2016-01-16,30
ENTERTAINMENT,Paul Sorvino Threatens To Kill Harvey Weinstein For Blacklisting Daughter Mira,Sara Boboltz,https://www.huffingtonpost.com/entry/paul-sorvino-harvey-weinstein_us_5a4cf121e4b0b0e5a7aa2bec,"“He’s gonna go to jail and die in jail. If he doesn’t, Harvey, I’ve got some news for you.”",2018-01-03,91
ENTERTAINMENT,We Dare You Not To Laugh At This Ridiculous 'Doctor Who' Video,Doha Madani,https://www.huffingtonpost.com/entry/we-dare-you-not-to-laugh-at-this-ridiculous-doctor-who-video_us_595a4dc9e4b02734df338b52,Cybermen will never be scary to us again.,2017-07-03,41
ENTERTAINMENT,Ryan Murphy Apologizes To Women In Hollywood For The Industry’s Lack Of Equality,Julia Brucculieri,https://www.huffingtonpost.com/entry/ryan-murphy-women-in-entertainment-speech_us_5849ac9fe4b08283d6b50f93,"""I could have done better and I’m going to do better.""",2016-12-08,54
GREEN,It's Time for Action on Climate Change,"Eric T. Schneiderman, ContributorAttorney General for New York State",https://www.huffingtonpost.com/entry/climate-change-new-york_b_5858320.html,"The bottom line is clear: Climate change is a reality, and it is having a real impact. While the need for a response is urgent in communities across the country, our leaders in Washington have failed to find a way past partisan gridlock and get something done.",2014-09-22,260
GREEN,A Better Ice Year For Churchill's Bears... But What Does It Mean?,"Dr. Steven C. Amstrup, ContributorChief Scientist, Polar Bears International",https://www.huffingtonpost.com/entry/a-better-ice-year-for-churchills-bears-but-what_us_5a3926cce4b0578d1beb730c,"At this time last year, western Hudson Bay had just frozen, making it the latest freeze-up in 38 years for Churchill’s polar",2017-12-19,124
ENTERTAINMENT,'South Park' Frantically Rewrote Last Night's Episode After Trump's Win,Maxwell Strachan,https://www.huffingtonpost.com/entry/south-park-election-2016-trump-clinton_us_58247db5e4b0aac6248944f6,"And appropriately titled it ""Oh, Jeez.""",2016-11-10,39
GREEN,The True Value of Sea Turtles,"Wallace J Nichols, ContributorMarine biologist, author, dad",https://www.huffingtonpost.com/entry/the-true-value-of-sea-turtles_b_7122652.html,"Some people live wonder-free lives. For those who work with sea turtles, awe can be a daily experience. When we share our work, we make the world better. More sea turtle lovers equal more ocean advocates -- a virtuous, positive feedback loop.",2015-04-29,242
GREEN,I Don't Let Friends Eat Meat In My Presence,"Nzinga Young, Contributorwanyamabox.com",https://www.huffingtonpost.com/entry/i-dont-let-my-friends-eat_b_11575264.html,"After my first year of veganism, I made a decision: I couldn't watch the people closest to me eat meat. I see so many images of animal murder online. I've desensitized myself to much of the gore, but every bloody meme and slaughterhouse video stays in my subconscious.",2016-08-20,268
ENTERTAINMENT,Gregg Allman Denies Rumors He's In Hospice Care,David Moye,https://www.huffingtonpost.com/entry/gregg-allman-hospice-care-rumors_us_58fe6e35e4b00fa7de16dbc3,"Last month, the music legend canceled all his 2017 performances.",2017-04-24,64
GREEN,"After Wreaking Havoc On East Coast, Weakened Matthew Is Downgraded","Judy Royal, Reuters",https://www.huffingtonpost.com/entry/after-wreaking-havoc-on-east-coast-weakened-matthew-is-downgraded_us_57fa3651e4b0e655eab52259,The most powerful Atlantic storm since 2007 killed at least 17 people in the U.S. and nearly 900 in Haiti.,2016-10-09,106
ENTERTAINMENT,Cynthia Nixon Is Reportedly Weighing A Big Role: New York Governor,Doha Madani,https://www.huffingtonpost.com/entry/cynthia-nixons-report-running-for-governor_us_5985ea65e4b041356ec00bc9,The Wall Street Journal reports that liberal supporters have approached the “Sex and the City” actress to run in 2018.,2017-08-05,118
ENTERTAINMENT,Film Producers' Discussion On Weinstein Scandal Had Only 1 Woman,Carla Herreria,https://www.huffingtonpost.com/entry/hollywood-reporter-roundtable-weinstein-one-woman_us_59e2bcfee4b03a7be5810b95,Amy Pascal was the only female on the panel convened by The Hollywood Reporter.,2017-10-15,79
ENTERTAINMENT,Story: Is There Fiction In All Truth?,"Jen Grisanti, ContributorStory/career consultant, author and writing instructor for NBC...",https://www.huffingtonpost.com/entry/is-there-fiction-in-all-truth_b_6432994.html,"Whether these factual films are sticking to the facts or not, the emotional stories being told are being told brilliantly. We need to celebrate this.",2015-01-08,149
ENTERTAINMENT,Good Reason to Root for the Monkeys: Hour of the Wolf Movie Review of Dawn of the Planet of the Apes,"Dan Persons, ContributorFilm journalist",https://www.huffingtonpost.com/entry/good-reason-to-root-for-t_b_5593207.html,"What did I think of the film? Oh, I loved it. No, let me clarify that: I LOVED IT. But it's not really as simple as that.",2014-07-17,121
ENTERTAINMENT,Cody Simpson Strips Down In Exclusive ‘Waiting For The Tide’ Video,Lauren Moraski,https://www.huffingtonpost.com/entry/cody-simpson-waiting-for-the-tide-premiere_us_5a31a2dce4b091ca2685318b,The singer brings a blend of psychedelia and surf pop with this new song.,2017-12-14,73
ENTERTAINMENT,"Kanye West, Kim Kardashian Film 'Family Feud' Episode",David Moye,https://www.huffingtonpost.com/entry/kanye-west-kim-kardashian-family-feud_us_5a943504e4b01f65f598e1a4,"When host Steve Harvey asked Kardashian, ""What is a body part that you’re constantly bumping into things with?” she reportedly said, ""My butt.""",2018-02-26,143
GREEN,Beyond Disasters And Beyond Coal,"Michael Brune, ContributorExecutive Director, Sierra Club",https://www.huffingtonpost.com/entry/beyond-disasters-and-beyond-coal_us_59e40546e4b003f928d5e7ff,Donald Trump is not going to be able to stop our vision of producing power without pollution.,2017-10-16,93
ENTERTAINMENT,Alicia Vikander: 'Testament of Youth' Premieres,"Regina Weinreich, ContributorAuthor, 'Kerouac's Spontaneous Poetics'",https://www.huffingtonpost.com/entry/alicia-vikander-testament_b_7506974.html,"Vera Brittain's Testament of Youth, the famed memoir of the author's time as a nurse during World War I, is now a major motion picture perfectly poised for summer. Leave it to David Heyman, the producer of the Harry Potter films, to put this book on screen.",2015-06-03,257
